uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
8,23,3,1,1,3,1,2,12.913258327095484,1,0.0,2.917770732084279
8,23,3,3,1,4,5,2,13.267595410740709,3,77.0,-0.6931471805599453
8,23,3,4,1,3,5,2,13.604215640203673,3,345.0,-0.6931471805599453
8,24,4,5,1,3,1,2,13.92400485819349,3,0.0,-0.6931471805599453
8,24,4,1,0,2,1,2,14.227804615283814,3,0.0,3.1986731175506815
8,24,4,2,0,4,3,0,14.516414384519623,0,1306.0,-0.6931471805599453
8,24,4,4,1,4,5,0,13.79059366529364,0,43.0,3.8815637979434374
8,25,5,5,1,3,1,2,13.101063982028958,3,152.0,-0.6931471805599453
8,25,5,1,0,2,1,1,13.446010782927509,3,0.0,-0.6931471805599453
8,25,5,2,1,4,1,1,13.773710243781133,3,133.0,-0.6931471805599453
8,25,5,3,0,4,1,1,14.085024731592076,3,0.0,-0.6931471805599453
8,25,5,4,0,4,5,0,14.380773495012471,0,20.0,3.7954891891721947
8,26,6,5,0,3,1,1,13.661734820261847,3,0.0,3.8394523125933104
8,26,6,1,0,3,1,0,13.978648079248755,0,0.0,-0.6931471805599453
8,26,6,2,1,4,1,1,13.279715675286317,1,68.0,-0.6931471805599453
8,26,6,4,1,4,5,2,13.615729891522001,3,0.0,-0.6931471805599453
8,27,0,5,2,3,1,2,13.9349433969459,1,0.0,-0.6931471805599453
8,27,0,1,0,2,1,2,14.238196227098605,3,110.0,5.6185876285929695
8,27,0,2,0,3,5,0,14.526286415743675,0,465.0,5.358941988364472
8,27,0,3,1,3,5,0,13.799972094956491,0,0.0,-0.6931471805599453
8,27,0,4,1,3,5,1,13.109973490208667,2,45.0,-0.6931471805599453
8,28,1,5,1,3,1,2,13.454474815698232,1,0.0,-0.6931471805599453
8,28,1,1,1,2,1,2,13.78175107491332,3,0.0,2.970414465569701
8,28,1,2,1,3,5,0,14.092663521167653,0,1196.0,-0.6931471805599453
8,28,1,3,1,3,5,1,13.38803034510927,2,0.0,2.917770732084279
8,28,1,4,1,3,5,1,13.718628827853806,3,89.0,5.527442989539794
8,29,2,1,1,2,1,2,14.032697386461114,1,416.0,-0.6931471805599453
8,29,2,3,1,3,5,2,14.331062517138058,3,31.0,5.465948207931988
8,29,2,4,1,3,5,1,14.614509391281155,3,249.0,3.7256934272366524
8,30,3,5,1,3,1,2,14.883783921717097,1,66.0,4.722953221644475
8,30,3,1,1,2,1,2,15.139594725631241,3,0.0,-0.6931471805599453
8,30,3,4,1,3,5,2,15.382614989349678,3,980.0,-0.6931471805599453
8,31,4,5,1,3,1,1,15.613484239882194,3,0.0,-0.6931471805599453
8,31,4,1,2,2,1,2,15.832810027888083,2,0.0,-0.6931471805599453
8,31,4,2,1,3,3,0,16.04116952649368,0,686.0,-0.6931471805599453
8,31,4,3,0,4,5,1,15.239111050168994,1,128.0,6.029482614295503
8,31,4,4,1,4,5,2,15.477155497660544,3,981.0,-0.6931471805599453
8,32,5,5,1,3,1,1,15.703297722777515,3,0.0,-0.6931471805599453
8,32,5,1,0,3,1,0,15.91813283663864,0,0.0,-0.6931471805599453
8,32,5,2,1,4,1,2,15.122226194806707,3,73.0,4.61015772749913
8,32,5,3,1,4,1,0,15.366114885066372,0,76.0,-0.6931471805599453
8,32,5,4,1,4,1,0,14.597809140813052,0,0.0,4.855928904335275
8,33,6,5,1,3,1,0,13.867918683772398,0,129.0,4.034240638152395
8,33,6,1,1,3,1,0,13.174522749583778,0,0.0,-0.6931471805599453
8,33,6,2,1,4,1,1,12.51579661210459,2,118.0,3.0204248861443626
8,33,6,3,1,4,1,1,12.890006781499359,3,160.0,-0.6931471805599453
8,33,6,4,1,4,1,0,13.245506442424391,0,0.0,-0.6931471805599453
8,34,0,5,0,4,1,2,12.583231120303171,3,824.0,3.2771447329921766
8,34,0,1,2,3,1,2,12.954069564288012,3,0.0,-0.6931471805599453
8,34,0,2,1,4,3,0,13.306366086073611,0,1136.0,6.452837287154442
8,34,0,3,1,4,5,2,12.64104778176993,3,630.0,-0.6931471805599453
8,34,0,4,0,4,5,0,13.008995392681433,0,185.0,-0.6931471805599453
8,35,1,5,0,4,1,0,12.35854562304736,0,284.0,3.676300671907076
8,35,1,1,2,3,1,2,11.740618341894992,3,0.0,-0.6931471805599453
8,35,1,2,0,5,3,2,12.153587424800241,2,705.0,5.797576353942562
8,35,1,3,1,5,5,0,12.545908053560229,0,0.0,3.0204248861443626
8,35,1,4,1,5,5,2,11.918612650882217,2,0.0,5.695414224985685
8,36,2,5,1,4,1,2,12.322682018338107,1,119.0,4.5591262474866845
8,36,2,1,2,3,1,2,12.7065479174212,3,0.0,2.970414465569701
8,36,2,3,0,5,5,0,13.07122052155014,0,225.0,-0.6931471805599453
8,36,2,4,0,5,5,0,12.417659495472632,0,36.0,-0.6931471805599453
8,37,3,5,0,4,1,1,11.796776520699,2,748.0,-0.6931471805599453
8,37,3,1,0,3,1,0,12.206937694664049,0,25.0,5.195730777772936
8,37,3,2,0,5,3,1,11.596590809930845,1,966.0,3.901972669574645
8,37,3,3,0,5,5,0,12.016761269434303,0,0.0,-0.6931471805599453
8,37,3,4,1,4,5,0,11.415923205962587,0,244.0,-0.6931471805599453
8,38,4,5,2,3,1,0,10.845127045664457,0,39.0,-0.6931471805599453
8,38,4,1,1,3,1,0,10.302870693381234,0,0.0,2.970414465569701
8,38,4,3,1,4,0,2,9.78772715871217,1,693.0,5.785362461648624
8,39,5,5,1,4,1,0,10.298340800776561,0,0.0,-0.6931471805599453
8,39,5,1,2,3,1,0,9.783423760737733,0,0.0,-0.6931471805599453
8,39,5,2,1,3,1,1,9.294252572700847,3,333.0,4.135166556742356
8,39,5,3,1,4,1,2,9.829539944065804,3,41.0,-0.6931471805599453
8,39,5,4,1,4,5,0,10.338062946862513,0,20.0,-0.6931471805599453
8,40,6,5,0,4,1,1,9.821159799519387,3,72.0,-0.6931471805599453
8,40,6,1,1,3,1,2,10.330101809543418,1,0.0,-0.6931471805599453
8,40,6,2,0,5,1,0,10.813596719066247,0,65.0,3.0204248861443626
8,40,6,3,0,5,1,1,10.272916883112934,3,0.0,-0.6931471805599453
8,40,6,4,0,5,1,1,10.759271038957287,3,0.0,-0.6931471805599453
8,41,0,5,0,4,1,0,11.221307487009422,0,0.0,-0.6931471805599453
8,41,0,1,2,3,1,0,10.66024211265895,0,0.0,-0.6931471805599453
8,41,0,2,0,5,1,2,10.127230007026002,3,718.0,3.7495040759303713
8,41,0,3,0,5,1,1,10.620868506674702,2,143.0,6.275703197782002
8,41,0,4,0,5,5,2,11.089825081340967,2,1403.0,3.449987545831587
8,42,1,5,0,4,1,1,11.535333827273918,3,1921.0,5.82452409235233
8,42,1,1,0,4,1,1,11.958567135910222,3,89.0,5.413875707182309
8,42,1,2,1,4,5,2,12.36063877911471,3,1840.0,5.577841251298354
8,42,1,3,0,5,5,1,12.742606840158974,2,64.0,-0.6931471805599453
8,42,1,4,0,5,5,2,13.105476498151024,1,1482.0,5.503296947234575
8,43,2,5,0,4,5,0,13.450202673243473,0,0.0,5.31566600488265
8,43,2,1,1,3,1,2,12.777692539581299,3,0.0,-0.6931471805599453
8,43,2,2,1,4,5,2,13.138807912602234,2,981.0,-0.6931471805599453
8,43,2,3,1,4,5,0,13.481867516972121,0,0.0,-0.6931471805599453
8,43,2,4,1,4,5,2,12.807774141123515,2,0.0,-0.6931471805599453
8,44,3,5,1,3,5,0,13.167385434067338,0,124.0,-0.6931471805599453
8,44,3,1,1,2,1,2,12.50901616236397,3,97.0,5.964863865310803
8,44,3,2,0,4,5,1,12.883565354245771,3,996.0,-0.6931471805599453
9,1,2,1,1,3,2,0,0.0,0,0.0,-0.6931471805599453
9,1,2,2,0,5,5,1,0.0,1,0.0,-0.6931471805599453
9,1,2,3,1,5,5,0,1.0,0,97.0,4.197201947661808
9,1,2,4,1,4,5,1,0.95,2,0.0,-0.6931471805599453
9,1,2,5,1,4,2,1,1.9024999999999999,1,1273.0,-0.6931471805599453
9,2,3,1,0,3,2,1,2.8073749999999995,1,0.0,-0.6931471805599453
9,2,3,2,0,4,0,1,3.6670062499999996,1,74.0,-0.6931471805599453
9,2,3,3,0,5,5,0,4.4836559375,0,0.0,2.917770732084279
9,2,3,4,0,5,5,0,4.2594731406249995,0,0.0,-0.6931471805599453
9,2,3,5,0,4,2,2,4.046499483593749,1,0.0,4.879006851617819
9,3,4,1,0,3,2,2,4.844174509414062,1,0.0,-0.6931471805599453
9,3,4,2,0,4,2,2,5.601965783943358,1,163.0,3.901972669574645
9,3,4,3,1,5,2,1,6.32186749474619,2,0.0,5.688668836846153
9,3,4,4,1,5,2,0,7.00577412000888,0,486.0,4.916324614625014
9,3,4,5,0,4,2,0,6.655485414008435,0,0.0,-0.6931471805599453
9,4,5,3,1,4,2,0,6.322711143308013,0,0.0,-0.6931471805599453
9,4,5,4,1,5,2,2,6.006575586142612,1,0.0,-0.6931471805599453
9,4,5,5,0,4,2,1,6.706246806835481,2,30.0,3.7013019741124933
9,5,6,2,0,4,2,1,7.370934466493707,2,0.0,-0.6931471805599453
9,5,6,3,0,5,2,0,8.00238774316902,0,0.0,-0.6931471805599453
9,5,6,4,0,5,2,0,7.602268356010569,0,21.0,2.6026896854443837
9,5,6,5,0,5,2,1,7.22215493821004,1,0.0,-0.6931471805599453
9,6,0,1,1,3,2,0,7.861047191299538,0,0.0,-0.6931471805599453
9,6,0,2,0,4,5,0,7.467994831734561,0,0.0,3.3843902633457743
9,6,0,3,0,4,5,2,7.094595090147833,3,0.0,4.537961436294641
9,6,0,4,1,4,5,1,7.739865335640441,2,258.0,-0.6931471805599453
9,6,0,5,1,4,5,2,8.352872068858417,1,29.0,-0.6931471805599453
9,7,1,1,0,2,2,1,8.935228465415495,1,0.0,-0.6931471805599453
9,7,1,2,0,4,5,0,9.48846704214472,0,0.0,4.0163830207523885
9,7,1,5,1,4,2,0,9.014043690037484,0,91.0,-0.6931471805599453
9,8,2,1,0,2,2,2,8.56334150553561,1,0.0,-0.6931471805599453
9,8,2,2,0,4,5,2,9.135174430258829,1,37.0,-0.6931471805599453
9,8,2,3,0,4,5,0,9.678415708745886,0,0.0,3.068052935133617
9,8,2,4,1,4,2,2,9.194494923308591,1,658.0,-0.6931471805599453
9,8,2,5,1,4,2,2,9.734770177143162,1,550.0,4.1666652238017265
9,9,3,1,0,2,2,0,10.248031668286004,0,0.0,-0.6931471805599453
9,9,3,2,0,4,5,1,9.735630084871703,2,0.0,-0.6931471805599453
9,9,3,3,1,4,5,0,10.248848580628117,0,0.0,3.1986731175506815
9,9,3,4,1,4,2,2,9.73640615159671,1,263.0,4.749270529961848
9,9,3,5,1,4,5,0,10.249585844016876,0,149.0,-0.6931471805599453
9,10,4,1,1,2,2,0,9.737106551816032,0,0.0,-0.6931471805599453
9,10,4,2,0,4,5,0,9.250251224225229,0,32.0,4.283586561860629
9,10,4,3,1,4,5,2,8.787738663013966,1,1145.0,4.722953221644475
9,10,4,5,1,4,2,1,9.348351729863268,1,0.0,-0.6931471805599453
9,11,5,1,1,3,2,1,9.880934143370103,1,0.0,-0.6931471805599453
9,11,5,2,1,4,2,0,10.386887436201597,0,61.0,4.901564199041894
9,11,5,3,1,4,2,1,9.867543064391517,2,53.0,4.4942386252808095
9,11,5,4,1,4,2,1,10.374165911171941,1,0.0,-0.6931471805599453
9,11,5,5,1,4,4,2,10.855457615613343,1,148.0,-0.6931471805599453
9,12,6,1,1,3,2,2,11.312684734832676,1,0.0,-0.6931471805599453
9,12,6,2,1,4,2,2,11.747050498091042,3,0.0,-0.6931471805599453
9,12,6,3,1,4,5,2,12.15969797318649,2,548.0,-0.6931471805599453
9,12,6,4,0,4,5,1,12.551713074527164,1,151.0,-0.6931471805599453
9,12,6,5,0,4,5,1,12.924127420800806,1,0.0,-0.6931471805599453
9,13,0,1,1,3,2,0,13.277921049760765,0,0.0,-0.6931471805599453
9,13,0,2,1,4,5,1,12.614024997272727,1,0.0,-0.6931471805599453
9,13,0,4,1,4,5,2,12.98332374740909,1,138.0,3.3141860046725258
9,13,0,5,1,4,5,0,13.334157560038635,0,46.0,6.3569753397091135
9,14,1,1,1,3,2,0,12.667449682036702,0,0.0,-0.6931471805599453
9,14,1,2,0,4,5,1,12.034077197934867,3,0.0,-0.6931471805599453
9,14,1,3,0,4,5,0,12.432373338038122,0,0.0,4.151039905898646
9,14,1,4,0,4,5,2,11.810754671136216,3,256.0,6.10367653771491
9,14,1,5,0,4,2,1,12.220216937579405,1,193.0,5.936216072877503
9,15,2,1,0,2,2,2,12.609206090700434,1,0.0,-0.6931471805599453
9,15,2,2,1,3,5,0,12.978745786165412,0,0.0,-0.6931471805599453
9,15,2,3,1,4,5,0,12.32980849685714,0,0.0,3.1135153092103742
9,15,2,4,1,4,2,2,11.713318072014282,1,169.0,3.5409593240373143
9,15,2,5,1,4,5,1,12.127652168413567,2,0.0,5.636573724962751
9,16,3,1,1,3,2,2,12.521269559992888,1,0.0,-0.6931471805599453
9,16,3,2,0,4,5,2,12.895206081993242,1,0.0,-0.6931471805599453
9,16,3,3,0,4,5,2,13.25044577789358,3,0.0,5.290789100127245
9,16,3,4,0,4,5,2,13.5879234889989,1,76.0,-0.6931471805599453
9,16,3,5,0,4,2,1,13.908527314548955,1,300.0,-0.6931471805599453
9,17,4,1,1,3,2,0,14.213100948821507,0,0.0,-0.6931471805599453
9,17,4,2,1,4,5,0,13.502445901380431,0,0.0,-0.6931471805599453
9,17,4,3,1,4,5,2,12.82732360631141,3,0.0,-0.6931471805599453
9,17,4,4,1,5,5,0,13.185957425995838,0,200.0,-0.6931471805599453
9,17,4,5,1,4,2,0,12.526659554696046,0,241.0,-0.6931471805599453
9,18,5,1,2,3,2,2,11.900326576961243,1,0.0,-0.6931471805599453
9,18,5,2,0,5,2,0,12.30531024811318,0,75.0,4.749270529961848
9,18,5,4,0,5,0,0,11.69004473570752,0,243.0,4.310799125385514
9,18,5,5,0,4,0,2,11.105542498922144,3,97.0,4.7140245909001735
9,19,6,1,2,3,0,0,11.550265373976037,0,0.0,-0.6931471805599453
9,19,6,2,0,4,0,2,10.972752105277236,3,233.0,-0.6931471805599453
9,19,6,3,1,5,5,2,11.424114500013374,2,148.0,3.0204248861443626
9,19,6,4,0,5,0,0,11.852908775012706,0,0.0,-0.6931471805599453
9,19,6,5,0,4,0,1,11.26026333626207,2,0.0,-0.6931471805599453
9,20,0,1,2,3,0,0,11.697250169448967,0,0.0,-0.6931471805599453
9,20,0,2,0,5,5,0,11.112387660976518,0,104.0,-0.6931471805599453
9,20,0,3,0,5,5,0,10.556768277927691,0,0.0,-0.6931471805599453
9,20,0,4,1,4,0,1,10.028929864031307,2,1182.0,-0.6931471805599453
9,20,0,5,0,4,4,1,10.52748337082974,2,60.0,-0.6931471805599453
9,21,1,1,1,3,0,2,11.001109202288253,1,0.0,-0.6931471805599453
9,21,1,2,1,4,0,0,11.45105374217384,0,611.0,6.305362461690656
9,21,1,3,1,4,0,0,10.878501055065149,0,1643.0,0.9162907318741551
9,21,1,4,1,4,0,0,10.334576002311891,0,2.0,-0.6931471805599453
9,21,1,5,0,4,0,2,9.817847202196296,1,0.0,-0.6931471805599453
9,22,2,3,1,4,0,0,10.326954842086481,0,21.0,5.1089711948171175
9,22,2,4,2,4,5,1,9.810607099982157,1,99.0,-0.6931471805599453
9,22,2,5,1,4,5,0,10.320076744983048,0,58.0,-0.6931471805599453
9,23,3,1,1,3,5,1,9.804072907733895,1,0.0,-0.6931471805599453
9,23,3,2,1,3,5,1,10.3138692623472,1,0.0,2.917770732084279
9,23,3,3,1,4,5,1,10.79817579922984,1,0.0,-0.6931471805599453
9,23,3,4,1,3,0,0,11.258267009268348,0,0.0,-0.6931471805599453
9,23,3,5,1,3,5,1,10.69535365880493,2,59.0,4.400603020246817
9,24,4,1,2,2,5,1,11.160585975864683,1,0.0,-0.6931471805599453
9,24,4,2,0,3,5,0,11.602556677071448,0,0.0,-0.6931471805599453
9,24,4,3,0,4,5,0,11.022428843217876,0,627.0,5.1029105702054265
9,24,4,4,1,4,5,1,10.47130740105698,1,0.0,-0.6931471805599453
9,24,4,5,1,3,5,0,10.94774203100413,0,73.0,-0.6931471805599453
9,25,6,1,2,2,5,0,10.400354929453924,0,0.0,-0.6931471805599453
9,25,6,2,0,4,0,0,9.880337182981227,0,7.0,-0.6931471805599453
9,25,6,3,1,4,0,0,9.386320323832166,0,40.0,-0.6931471805599453
9,25,6,4,1,4,1,2,8.917004307640557,1,42.0,-0.6931471805599453
9,25,6,5,1,4,0,2,9.471154092258528,1,107.0,-0.6931471805599453
9,26,0,1,0,2,5,0,9.9975963876456,0,0.0,-0.6931471805599453
9,26,0,2,0,3,1,0,9.49771656826332,0,509.0,4.987025428457122
9,26,0,3,1,4,4,0,9.022830739850153,0,261.0,6.397762641520038
9,26,0,4,1,4,1,2,8.571689202857645,1,423.0,-0.6931471805599453
9,27,1,1,1,2,5,2,9.143104742714762,1,18.0,-0.6931471805599453
9,27,1,2,1,3,5,0,9.685949505579023,0,86.0,-0.6931471805599453
9,27,1,3,1,3,0,1,9.201652030300071,1,34.0,3.901972669574645
9,27,1,4,1,3,5,0,9.741569428785066,0,0.0,5.0271645960474665
9,27,1,5,1,3,0,2,9.254490957345812,1,0.0,4.677490847567717
9,28,2,1,1,2,0,0,9.791766409478521,0,0.0,-0.6931471805599453
9,28,2,2,1,3,2,0,9.302178089004595,0,0.0,-0.6931471805599453
9,28,2,3,1,3,2,0,8.837069184554364,0,0.0,-0.6931471805599453
9,28,2,4,1,3,2,0,8.395215725326645,0,41.0,6.877811402609065
9,28,2,5,1,3,2,2,7.975454939060312,3,1345.0,3.3843902633457743
9,29,3,1,0,2,5,2,8.576682192107295,1,0.0,-0.6931471805599453
9,29,3,3,1,3,5,1,9.14784808250193,1,22.0,-0.6931471805599453
9,29,3,4,1,3,5,0,9.690455678376834,0,0.0,-0.6931471805599453
9,29,3,5,1,3,1,0,9.205932894457991,0,0.0,3.0204248861443626
9,30,4,2,1,3,1,0,8.74563624973509,0,398.0,4.5591262474866845
9,30,4,3,1,4,5,1,8.308354437248335,1,0.0,2.6741486494265287
9,30,4,4,1,4,1,0,8.892936715385918,0,202.0,-0.6931471805599453
9,31,5,3,1,4,5,1,8.448289879616622,3,64.0,-0.6931471805599453
9,31,5,4,1,4,5,0,9.025875385635791,0,61.0,-0.6931471805599453
9,31,5,5,1,4,0,0,8.574581616354001,0,0.0,6.714777141999654
9,32,6,3,1,4,5,0,8.145852535536301,0,0.0,-0.6931471805599453
9,32,6,4,1,4,5,0,7.738559908759486,0,160.0,4.241326752570746
9,32,6,5,0,4,5,2,7.351631913321511,3,0.0,-0.6931471805599453
9,33,0,3,1,4,1,0,7.984050317655435,0,463.0,3.2386784521643803
9,33,0,4,0,4,4,0,7.584847801772663,0,23.0,3.9982007016691985
9,33,0,5,0,4,5,2,7.205605411684029,1,1016.0,-0.6931471805599453
9,34,1,1,2,3,5,1,7.845325141099828,1,0.0,-0.6931471805599453
9,34,1,5,0,4,2,1,8.453058884044836,1,0.0,2.970414465569701
9,35,2,3,0,5,1,0,9.030405939842593,0,331.0,6.805168690207036
9,35,2,4,0,5,4,0,8.578885642850462,0,96.0,3.5409593240373143
9,36,3,1,0,3,2,2,8.149941360707938,1,0.0,-0.6931471805599453
9,36,3,3,0,5,1,0,8.742444292672541,0,0.0,3.349904087274605
9,36,3,4,1,5,1,0,8.305322078038914,0,1.0,-0.6931471805599453
9,36,3,5,1,4,1,0,7.890055974136968,0,52.0,-0.6931471805599453
9,37,4,3,1,3,5,1,7.4955531754301195,2,0.0,-0.6931471805599453
9,37,4,5,1,3,2,0,8.120775516658613,0,0.0,5.98770749823027
9,38,5,4,0,4,1,1,7.714736740825682,2,154.0,5.0072963928307415
9,38,5,5,1,4,3,2,8.328999903784396,3,138.0,-0.6931471805599453
9,39,6,1,1,3,2,2,8.912549908595176,1,0.0,-0.6931471805599453
9,39,6,2,0,4,3,0,9.466922413165417,0,30.0,5.8650506222523235
9,39,6,3,0,5,3,0,8.993576292507145,0,0.0,-0.6931471805599453
9,39,6,5,0,5,5,2,8.543897477881787,2,0.0,-0.6931471805599453
9,40,0,1,0,3,5,0,9.116702603987697,0,0.0,-0.6931471805599453
9,40,0,2,0,5,5,1,8.660867473788311,1,361.0,-0.6931471805599453
9,40,0,3,0,5,0,1,9.227824100098895,2,54.0,4.677490847567717
9,40,0,4,0,5,5,2,9.76643289509395,3,51.0,-0.6931471805599453
9,40,0,5,0,5,5,1,10.27811125033925,1,0.0,-0.6931471805599453
10,1,3,5,0,4,2,2,0.0,3,172.0,-0.6931471805599453
10,2,4,1,0,4,2,1,1.0,2,0.0,-0.6931471805599453
10,2,4,2,0,4,5,2,1.95,3,0.0,-0.6931471805599453
10,2,4,3,1,5,5,0,2.8525,0,714.0,6.209595556598647
10,2,4,4,0,5,2,2,2.709875,3,1021.0,-0.6931471805599453
10,3,5,5,0,4,2,2,3.5743812499999996,2,0.0,-0.6931471805599453
10,3,5,3,0,4,2,0,4.395662187499999,0,624.0,6.283200889887803
10,4,6,5,0,4,5,2,4.175879078124999,2,366.0,-0.6931471805599453
10,4,6,1,0,3,5,1,4.967085124218749,2,0.0,-0.6931471805599453
10,4,6,2,1,5,3,0,5.718730868007811,0,183.0,4.52720864451838
10,4,6,3,0,5,5,0,5.43279432460742,0,199.0,3.6506582412937387
10,4,6,4,0,0,3,1,5.161154608377049,2,179.0,-0.6931471805599453
10,5,0,5,0,5,5,0,5.9030968779581965,0,34.0,4.980176086611547
10,5,0,1,1,3,2,0,5.607942034060287,0,119.0,-0.6931471805599453
10,5,0,2,0,4,5,2,5.327544932357272,3,32.0,-0.6931471805599453
10,5,0,4,1,4,5,1,6.061167685739408,2,73.0,-0.6931471805599453
10,6,1,5,1,4,5,2,6.758109301452437,1,1023.0,-0.6931471805599453
10,6,1,1,0,3,2,2,7.420203836379815,2,0.0,-0.6931471805599453
10,6,1,2,0,4,2,1,8.049193644560823,3,0.0,-0.6931471805599453
10,6,1,3,0,0,5,1,8.646733962332782,1,0.0,-0.6931471805599453
10,6,1,4,1,4,2,1,9.214397264216142,1,173.0,3.1570004211501135
10,7,2,5,1,4,2,0,9.753677401005335,0,42.0,-0.6931471805599453
10,7,2,1,0,3,2,1,9.265993530955068,1,214.0,6.099197246910864
10,7,2,2,0,4,5,2,9.802693854407314,3,73.0,-0.6931471805599453
10,7,2,3,0,4,5,0,10.312559161686949,0,26.0,-0.6931471805599453
10,8,3,5,1,4,3,2,9.7969312036026,1,27.0,3.5409593240373143
10,8,3,1,1,3,5,0,10.30708464342247,0,0.0,-0.6931471805599453
10,8,3,2,1,4,5,0,9.791730411251347,0,138.0,-0.6931471805599453
10,8,3,3,1,4,1,2,9.302143890688779,2,0.0,-0.6931471805599453
10,8,3,4,1,4,2,2,9.837036696154339,1,0.0,0.4054651081081644
10,9,4,5,1,3,1,0,10.345184861346622,0,3.0,-0.6931471805599453
10,9,4,1,0,4,2,0,9.827925618279291,0,0.0,-0.6931471805599453
10,9,4,2,0,4,2,1,9.336529337365326,2,250.0,4.0163830207523885
10,9,4,3,1,4,2,1,9.86970287049706,2,815.0,-0.6931471805599453
10,9,4,4,1,4,2,0,10.376217726972206,0,1485.0,-0.6931471805599453
10,10,5,5,1,4,1,1,9.857406840623595,2,0.0,1.252762968495368
10,10,5,1,1,3,2,2,10.364536498592415,2,57.0,-0.6931471805599453
10,10,5,2,1,4,3,0,10.846309673662793,0,293.0,4.388257184424518
10,10,5,3,1,4,2,2,10.303994189979653,2,480.0,-0.6931471805599453
10,10,5,4,1,4,2,0,10.78879448048067,0,243.0,3.1570004211501135
10,11,6,5,1,3,2,0,10.249354756456636,0,0.0,-0.6931471805599453
10,11,6,1,1,3,2,2,9.736887018633803,1,0.0,-0.6931471805599453
10,11,6,2,1,4,2,0,10.250042667702113,0,37.0,-0.6931471805599453
10,11,6,3,1,4,2,2,9.737540534317006,3,0.0,-0.6931471805599453
10,12,0,1,1,3,2,2,10.250663507601155,2,0.0,-0.6931471805599453
10,12,0,2,1,4,5,1,10.738130332221097,2,0.0,-0.6931471805599453
10,12,0,3,2,4,5,2,11.201223815610042,2,19.0,5.990213765206329
10,13,1,5,1,4,2,0,11.64116262482954,0,101.0,-0.6931471805599453
10,13,1,1,1,3,2,0,11.059104493588062,0,0.0,-0.6931471805599453
10,13,1,2,0,4,5,0,10.50614926890866,0,392.0,-0.6931471805599453
10,13,1,3,0,4,5,2,9.980841805463227,1,0.0,-0.6931471805599453
10,14,2,1,1,3,2,0,10.481799715190064,0,0.0,-0.6931471805599453
10,14,2,2,1,3,5,1,9.95770972943056,1,0.0,-0.6931471805599453
10,14,2,3,1,4,5,1,10.459824242959032,1,0.0,-0.6931471805599453
10,15,3,1,1,3,2,1,10.93683303081108,2,0.0,-0.6931471805599453
10,15,3,2,0,4,2,0,11.389991379270526,0,92.0,-0.6931471805599453
10,15,3,3,0,4,5,0,10.820491810306999,0,125.0,6.094697801749634
10,15,3,4,0,5,2,0,10.279467219791648,0,160.0,-0.6931471805599453
10,16,4,5,1,4,2,2,9.765493858802065,3,259.0,4.639571612705423
10,16,4,1,1,4,2,0,10.277219165861961,0,0.0,-0.6931471805599453
10,16,4,2,1,4,5,0,9.763358207568862,0,0.0,-0.6931471805599453
10,16,4,3,1,4,5,2,9.275190297190418,1,190.0,-0.6931471805599453
10,16,4,4,1,5,2,0,9.811430782330897,0,110.0,-0.6931471805599453
10,17,5,5,1,4,2,0,9.320859243214352,0,303.0,4.824305715904762
10,17,5,1,1,4,2,0,8.854816281053635,0,0.0,-0.6931471805599453
10,17,5,2,0,4,2,0,8.412075467000953,0,73.0,5.2548878086207
10,17,5,3,0,5,5,0,7.991471693650905,0,180.0,5.589119566336061
10,17,5,4,1,5,5,0,7.59189810896836,0,0.0,-0.6931471805599453
10,18,6,5,0,4,1,0,7.212303203519942,0,181.0,4.350277936359301
10,18,6,1,0,3,5,0,6.851688043343945,0,0.0,-0.6931471805599453
10,18,6,3,1,5,1,0,6.509103641176747,0,284.0,-0.6931471805599453
10,18,6,4,1,5,5,2,6.183648459117909,2,80.0,5.440250862436703
10,19,0,5,0,5,5,1,6.874466036162013,2,0.0,-0.6931471805599453
10,19,0,1,0,3,5,0,7.530742734353912,0,17.0,-0.6931471805599453
10,19,0,2,0,5,5,1,7.154205597636216,3,0.0,-0.6931471805599453
10,19,0,3,0,5,5,0,7.796495317754405,0,0.0,-0.6931471805599453
10,19,0,4,1,5,5,0,7.406670551866685,0,257.0,3.7495040759303713
10,20,1,1,1,4,5,2,7.03633702427335,2,26.0,4.537961436294641
10,20,1,2,1,4,5,2,7.684520173059682,3,0.0,0.9162907318741551
10,20,1,3,1,5,5,0,8.300294164406697,0,2.0,-0.6931471805599453
10,20,1,4,1,4,1,1,7.885279456186362,2,0.0,-0.6931471805599453
10,20,1,5,0,4,3,2,8.491015483377044,1,2340.0,5.930918047239948
10,21,2,1,0,4,2,1,9.06646470920819,2,0.0,-0.6931471805599453
10,21,2,2,0,4,5,1,9.613141473747781,2,50.0,-0.6931471805599453
10,21,2,3,1,5,5,2,10.132484400060392,3,27.0,-0.6931471805599453
10,21,2,4,1,4,4,0,10.625860180057371,0,473.0,-0.6931471805599453
10,21,2,5,1,4,3,1,10.094567171054502,2,167.0,-0.6931471805599453
10,22,3,1,1,3,5,1,10.589838812501776,3,0.0,5.300814246746624
10,22,3,2,1,3,5,2,11.060346871876687,3,0.0,-0.6931471805599453
10,22,3,5,1,3,5,2,11.507329528282852,3,56.0,4.241326752570746
10,23,4,1,0,2,5,0,11.93196305186871,0,223.0,4.1666652238017265
